code,question_id,category,arm,run,dimension,scorer,score,weight,is_cs_only
R1,Q3,3,B,1,grounding,cs,2,0.2,1
R1,Q3,3,B,1,reasoning,cs,4.5,0.2,0
R1,Q3,3,B,1,completeness,cs,4.75,0.2,0
R1,Q3,3,B,1,usefulness,cs,4.5,0.2,0
R1,Q3,3,B,1,creativity,cs,1.8,0.2,0
R2,Q_ERGO,1,L,1,grounding,cs,3,0.2,1
R2,Q_ERGO,1,L,1,reasoning,cs,5,0.2,0
R2,Q_ERGO,1,L,1,completeness,cs,4.667,0.2,0
R2,Q_ERGO,1,L,1,usefulness,cs,5,0.2,0
R2,Q_ERGO,1,L,1,creativity,cs,2.298,0.2,0
R3,Q_ERGO,1,B,1,grounding,cs,2,0.2,1
R3,Q_ERGO,1,B,1,reasoning,cs,5,0.2,0
R3,Q_ERGO,1,B,1,completeness,cs,4.667,0.2,0
R3,Q_ERGO,1,B,1,usefulness,cs,5,0.2,0
R3,Q_ERGO,1,B,1,creativity,cs,2.082,0.2,0
R4,Q2,2,L,1,grounding,cs,2,0.2,1
R4,Q2,2,L,1,reasoning,cs,3,0.2,0
R4,Q2,2,L,1,completeness,cs,4.25,0.2,0
R4,Q2,2,L,1,usefulness,cs,4,0.2,0
R4,Q2,2,L,1,creativity,cs,1.486,0.2,0
R5,Q3,3,L,1,grounding,cs,4,0.2,1
R5,Q3,3,L,1,reasoning,cs,5,0.2,0
R5,Q3,3,L,1,completeness,cs,4.5,0.2,0
R5,Q3,3,L,1,usefulness,cs,4.667,0.2,0
R5,Q3,3,L,1,creativity,cs,1.786,0.2,0
R6,Q2,2,B,1,grounding,cs,3,0.2,1
R6,Q2,2,B,1,reasoning,cs,4.333,0.2,0
R6,Q2,2,B,1,completeness,cs,4.167,0.2,0
R6,Q2,2,B,1,usefulness,cs,4.667,0.2,0
R6,Q2,2,B,1,creativity,cs,1.896,0.2,0
R1,Q3,3,B,1,grounding,combined,2,0.2,1
R1,Q3,3,B,1,reasoning,human,3,0.2,0
R1,Q3,3,B,1,reasoning,combined,3.75,0.2,0
R1,Q3,3,B,1,completeness,human,2,0.2,0
R1,Q3,3,B,1,completeness,combined,3.375,0.2,0
R1,Q3,3,B,1,usefulness,human,2,0.2,0
R1,Q3,3,B,1,usefulness,combined,3.25,0.2,0
R1,Q3,3,B,1,creativity,human,1,0.2,0
R1,Q3,3,B,1,creativity,combined,1.4,0.2,0
R2,Q_ERGO,1,L,1,grounding,combined,3,0.2,1
R2,Q_ERGO,1,L,1,reasoning,human,4,0.2,0
R2,Q_ERGO,1,L,1,reasoning,combined,4.5,0.2,0
R2,Q_ERGO,1,L,1,completeness,human,3,0.2,0
R2,Q_ERGO,1,L,1,completeness,combined,3.833,0.2,0
R2,Q_ERGO,1,L,1,usefulness,human,3,0.2,0
R2,Q_ERGO,1,L,1,usefulness,combined,4.0,0.2,0
R2,Q_ERGO,1,L,1,creativity,human,4,0.2,0
R2,Q_ERGO,1,L,1,creativity,combined,3.149,0.2,0
R3,Q_ERGO,1,B,1,grounding,combined,2,0.2,1
R3,Q_ERGO,1,B,1,reasoning,human,3,0.2,0
R3,Q_ERGO,1,B,1,reasoning,combined,4.0,0.2,0
R3,Q_ERGO,1,B,1,completeness,human,4,0.2,0
R3,Q_ERGO,1,B,1,completeness,combined,4.333,0.2,0
R3,Q_ERGO,1,B,1,usefulness,human,2,0.2,0
R3,Q_ERGO,1,B,1,usefulness,combined,3.5,0.2,0
R3,Q_ERGO,1,B,1,creativity,human,3,0.2,0
R3,Q_ERGO,1,B,1,creativity,combined,2.541,0.2,0
R4,Q2,2,L,1,grounding,combined,2,0.2,1
R4,Q2,2,L,1,reasoning,human,3,0.2,0
R4,Q2,2,L,1,reasoning,combined,3.0,0.2,0
R4,Q2,2,L,1,completeness,human,4,0.2,0
R4,Q2,2,L,1,completeness,combined,4.125,0.2,0
R4,Q2,2,L,1,usefulness,human,2,0.2,0
R4,Q2,2,L,1,usefulness,combined,3.0,0.2,0
R4,Q2,2,L,1,creativity,human,3,0.2,0
R4,Q2,2,L,1,creativity,combined,2.243,0.2,0
R5,Q3,3,L,1,grounding,combined,4,0.2,1
R5,Q3,3,L,1,reasoning,human,4,0.2,0
R5,Q3,3,L,1,reasoning,combined,4.5,0.2,0
R5,Q3,3,L,1,completeness,human,4,0.2,0
R5,Q3,3,L,1,completeness,combined,4.25,0.2,0
R5,Q3,3,L,1,usefulness,human,4,0.2,0
R5,Q3,3,L,1,usefulness,combined,4.333,0.2,0
R5,Q3,3,L,1,creativity,human,4,0.2,0
R5,Q3,3,L,1,creativity,combined,2.893,0.2,0
R6,Q2,2,B,1,grounding,combined,3,0.2,1
R6,Q2,2,B,1,reasoning,human,3,0.2,0
R6,Q2,2,B,1,reasoning,combined,3.667,0.2,0
R6,Q2,2,B,1,completeness,human,3,0.2,0
R6,Q2,2,B,1,completeness,combined,3.583,0.2,0
R6,Q2,2,B,1,usefulness,human,2,0.2,0
R6,Q2,2,B,1,usefulness,combined,3.333,0.2,0
R6,Q2,2,B,1,creativity,human,2,0.2,0
R6,Q2,2,B,1,creativity,combined,1.948,0.2,0
